start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Detect New Local Admin Account,0,,0.788,0.3800000000000025,2501.0,287.0,598016.0,49152.0,141.95
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.613,0.3299999999999983,2718.0,65.0,0.0,8192.0,128.0
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.7,2.480000000000004,5310.0,327.0,7671808.0,98304.0,173.84
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.542,0.2600000000000051,2700.0,53.0,0.0,49152.0,125.7
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Known Services Killed by Ransomware,1,,0.67,0.3100000000000023,2614.0,21.0,0.0,4096.0,128.09
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.542,0.2600000000000051,2332.0,60.0,0.0,36864.0,118.7
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.517,0.259999999999998,1324.0,64.0,0.0,12288.0,123.06
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Windows Event For Service Disabled,0,,0.532,0.2700000000000031,1776.0,67.0,0.0,12288.0,124.92
08/04/2025:08:00:00,08/06/2025:08:00:00,"(Timestamp('2025-08-04 08:00:00'), Timestamp('2025-08-06 08:00:00'))",Clop Ransomware Known Service Name,0,,0.561,0.2100000000000079,711.0,65.0,487424.0,12288.0,127.58
08/04/2025:08:00:00,08/06/2025:08:00:00,"(Timestamp('2025-08-04 08:00:00'), Timestamp('2025-08-06 08:00:00'))",Detect New Local Admin Account,0,,0.5650000000000001,0.2399999999999948,1049.0,58.0,327680.0,12288.0,134.84
08/04/2025:08:00:00,08/06/2025:08:00:00,"(Timestamp('2025-08-04 08:00:00'), Timestamp('2025-08-06 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.501,0.2000000000000028,55.0,64.0,0.0,8192.0,125.45
08/04/2025:08:00:00,08/06/2025:08:00:00,"(Timestamp('2025-08-04 08:00:00'), Timestamp('2025-08-06 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.9210000000000003,2.6499999999999915,3716.0,286.0,12038144.0,90112.0,171.82
08/04/2025:08:00:00,08/06/2025:08:00:00,"(Timestamp('2025-08-04 08:00:00'), Timestamp('2025-08-06 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.495,0.1899999999999977,1070.0,67.0,0.0,12288.0,127.8
08/04/2025:08:00:00,08/06/2025:08:00:00,"(Timestamp('2025-08-04 08:00:00'), Timestamp('2025-08-06 08:00:00'))",Known Services Killed by Ransomware,1,,0.561,0.2600000000000051,1323.0,65.0,0.0,12288.0,132.49
08/04/2025:08:00:00,08/06/2025:08:00:00,"(Timestamp('2025-08-04 08:00:00'), Timestamp('2025-08-06 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.487,0.2000000000000028,53.0,59.0,0.0,8192.0,128.49
08/04/2025:08:00:00,08/06/2025:08:00:00,"(Timestamp('2025-08-04 08:00:00'), Timestamp('2025-08-06 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.492,0.1899999999999977,1322.0,20.0,0.0,4096.0,123.33
08/04/2025:08:00:00,08/06/2025:08:00:00,"(Timestamp('2025-08-04 08:00:00'), Timestamp('2025-08-06 08:00:00'))",Windows Event For Service Disabled,1,,0.53,0.2000000000000028,1607.0,27.0,0.0,4096.0,124.11
08/10/2025:20:00:00,08/12/2025:20:00:00,"(Timestamp('2025-08-10 20:00:00'), Timestamp('2025-08-12 20:00:00'))",Clop Ransomware Known Service Name,0,,0.556,0.2300000000000039,485.0,65.0,524288.0,12288.0,122.64
08/10/2025:20:00:00,08/12/2025:20:00:00,"(Timestamp('2025-08-10 20:00:00'), Timestamp('2025-08-12 20:00:00'))",Detect New Local Admin Account,0,,0.535,0.2400000000000091,1164.0,231.0,12288.0,40960.0,132.41
08/10/2025:20:00:00,08/12/2025:20:00:00,"(Timestamp('2025-08-10 20:00:00'), Timestamp('2025-08-12 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.482,0.1900000000000119,1037.0,65.0,0.0,8192.0,124.23
08/10/2025:20:00:00,08/12/2025:20:00:00,"(Timestamp('2025-08-10 20:00:00'), Timestamp('2025-08-12 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.626,2.9399999999999977,4012.0,331.0,23166976.0,122880.0,174.7
08/10/2025:20:00:00,08/12/2025:20:00:00,"(Timestamp('2025-08-10 20:00:00'), Timestamp('2025-08-12 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.475,0.1299999999999954,12.0,17.0,0.0,4096.0,126.27
08/10/2025:20:00:00,08/12/2025:20:00:00,"(Timestamp('2025-08-10 20:00:00'), Timestamp('2025-08-12 20:00:00'))",Known Services Killed by Ransomware,1,,0.544,0.2000000000000028,1308.0,21.0,0.0,4096.0,127.39
08/10/2025:20:00:00,08/12/2025:20:00:00,"(Timestamp('2025-08-10 20:00:00'), Timestamp('2025-08-12 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.507,0.2099999999999937,1279.0,65.0,0.0,8192.0,125.77
08/10/2025:20:00:00,08/12/2025:20:00:00,"(Timestamp('2025-08-10 20:00:00'), Timestamp('2025-08-12 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.461,0.1899999999999977,194.0,63.0,0.0,12288.0,126.08
08/10/2025:20:00:00,08/12/2025:20:00:00,"(Timestamp('2025-08-10 20:00:00'), Timestamp('2025-08-12 20:00:00'))",Windows Event For Service Disabled,0,,0.468,0.1899999999999977,53.0,54.0,0.0,8192.0,124.87
08/21/2025:08:00:00,08/23/2025:08:00:00,"(Timestamp('2025-08-21 08:00:00'), Timestamp('2025-08-23 08:00:00'))",Clop Ransomware Known Service Name,0,,0.513,0.1999999999999886,995.0,31.0,0.0,8192.0,127.32
08/21/2025:08:00:00,08/23/2025:08:00:00,"(Timestamp('2025-08-21 08:00:00'), Timestamp('2025-08-23 08:00:00'))",Detect New Local Admin Account,0,,0.5680000000000001,0.3199999999999932,2131.0,340.0,0.0,65536.0,134.11
08/21/2025:08:00:00,08/23/2025:08:00:00,"(Timestamp('2025-08-21 08:00:00'), Timestamp('2025-08-23 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.561,0.2600000000000193,1838.0,38.0,0.0,4096.0,127.15
08/21/2025:08:00:00,08/23/2025:08:00:00,"(Timestamp('2025-08-21 08:00:00'), Timestamp('2025-08-23 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.116,1.979999999999989,3583.0,326.0,0.0,94208.0,171.8
08/21/2025:08:00:00,08/23/2025:08:00:00,"(Timestamp('2025-08-21 08:00:00'), Timestamp('2025-08-23 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.533,0.1899999999999977,1084.0,26.0,0.0,4096.0,124.05
08/21/2025:08:00:00,08/23/2025:08:00:00,"(Timestamp('2025-08-21 08:00:00'), Timestamp('2025-08-23 08:00:00'))",Known Services Killed by Ransomware,1,,0.675,0.4000000000000057,2513.0,120.0,0.0,28672.0,132.71
08/21/2025:08:00:00,08/23/2025:08:00:00,"(Timestamp('2025-08-21 08:00:00'), Timestamp('2025-08-23 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.519,0.25,1647.0,66.0,0.0,8192.0,128.5
08/21/2025:08:00:00,08/23/2025:08:00:00,"(Timestamp('2025-08-21 08:00:00'), Timestamp('2025-08-23 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.513,0.2699999999999818,2329.0,64.0,0.0,12288.0,126.3
08/21/2025:08:00:00,08/23/2025:08:00:00,"(Timestamp('2025-08-21 08:00:00'), Timestamp('2025-08-23 08:00:00'))",Windows Event For Service Disabled,1,,0.618,0.3199999999999932,2445.0,68.0,0.0,12288.0,126.28
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Clop Ransomware Known Service Name,0,,0.528,0.2299999999999897,366.0,65.0,393216.0,12288.0,126.57
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Detect New Local Admin Account,0,,0.596,0.25,1015.0,58.0,921600.0,12288.0,136.38
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.503,0.200000000000017,53.0,59.0,0.0,8192.0,131.44
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,4.497,4.129999999999996,5057.0,372.0,22650880.0,221184.0,177.05
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.492,0.1999999999999886,53.0,61.0,0.0,12288.0,132.63
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Known Services Killed by Ransomware,1,,0.555,0.2599999999999909,1217.0,65.0,0.0,12288.0,129.25
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.516,0.1899999999999977,762.0,31.0,0.0,4096.0,125.39
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.477,0.1900000000000261,2149.0,20.0,0.0,4096.0,126.31
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Windows Event For Service Disabled,0,,0.508,0.1899999999999977,1421.0,26.0,0.0,4096.0,128.19
08/26/2025:08:00:00,08/28/2025:08:00:00,"(Timestamp('2025-08-26 08:00:00'), Timestamp('2025-08-28 08:00:00'))",Clop Ransomware Known Service Name,0,,0.559,0.2599999999999909,1594.0,65.0,0.0,12288.0,126.61
08/26/2025:08:00:00,08/28/2025:08:00:00,"(Timestamp('2025-08-26 08:00:00'), Timestamp('2025-08-28 08:00:00'))",Detect New Local Admin Account,0,,0.532,0.1999999999999886,2690.0,14.0,0.0,4096.0,131.66
08/26/2025:08:00:00,08/28/2025:08:00:00,"(Timestamp('2025-08-26 08:00:00'), Timestamp('2025-08-28 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.612,0.3100000000000023,3039.0,65.0,0.0,8192.0,129.74
08/26/2025:08:00:00,08/28/2025:08:00:00,"(Timestamp('2025-08-26 08:00:00'), Timestamp('2025-08-28 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.682,2.8200000000000216,5581.0,294.0,131072.0,90112.0,177.18
08/26/2025:08:00:00,08/28/2025:08:00:00,"(Timestamp('2025-08-26 08:00:00'), Timestamp('2025-08-28 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.551,0.2700000000000102,1853.0,67.0,0.0,12288.0,127.37
08/26/2025:08:00:00,08/28/2025:08:00:00,"(Timestamp('2025-08-26 08:00:00'), Timestamp('2025-08-28 08:00:00'))",Known Services Killed by Ransomware,1,,0.66,0.3299999999999841,2774.0,65.0,0.0,12288.0,129.16
08/26/2025:08:00:00,08/28/2025:08:00:00,"(Timestamp('2025-08-26 08:00:00'), Timestamp('2025-08-28 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.5750000000000001,0.3200000000000216,2663.0,94.0,0.0,40960.0,122.98
08/26/2025:08:00:00,08/28/2025:08:00:00,"(Timestamp('2025-08-26 08:00:00'), Timestamp('2025-08-28 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.5700000000000001,0.2599999999999909,4586.0,20.0,0.0,4096.0,122.78
08/26/2025:08:00:00,08/28/2025:08:00:00,"(Timestamp('2025-08-26 08:00:00'), Timestamp('2025-08-28 08:00:00'))",Windows Event For Service Disabled,0,,0.532,0.25,2754.0,67.0,0.0,12288.0,122.75
08/03/2025:20:00:00,08/05/2025:20:00:00,"(Timestamp('2025-08-03 20:00:00'), Timestamp('2025-08-05 20:00:00'))",Clop Ransomware Known Service Name,0,,0.494,0.1999999999999886,53.0,59.0,0.0,8192.0,128.77
08/03/2025:20:00:00,08/05/2025:20:00:00,"(Timestamp('2025-08-03 20:00:00'), Timestamp('2025-08-05 20:00:00'))",Detect New Local Admin Account,0,,0.539,0.25,1402.0,298.0,0.0,94208.0,130.45
08/03/2025:20:00:00,08/05/2025:20:00:00,"(Timestamp('2025-08-03 20:00:00'), Timestamp('2025-08-05 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.54,0.25,1304.0,65.0,0.0,8192.0,125.61
08/03/2025:20:00:00,08/05/2025:20:00:00,"(Timestamp('2025-08-03 20:00:00'), Timestamp('2025-08-05 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.705,2.6899999999999977,3980.0,329.0,0.0,94208.0,176.66
08/03/2025:20:00:00,08/05/2025:20:00:00,"(Timestamp('2025-08-03 20:00:00'), Timestamp('2025-08-05 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.516,0.2599999999999909,1620.0,96.0,0.0,45056.0,131.45
08/03/2025:20:00:00,08/05/2025:20:00:00,"(Timestamp('2025-08-03 20:00:00'), Timestamp('2025-08-05 20:00:00'))",Known Services Killed by Ransomware,1,,0.5720000000000001,0.2700000000000102,1627.0,54.0,0.0,8192.0,127.75
08/03/2025:20:00:00,08/05/2025:20:00:00,"(Timestamp('2025-08-03 20:00:00'), Timestamp('2025-08-05 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.546,0.2599999999999909,1793.0,84.0,0.0,16384.0,126.25
08/03/2025:20:00:00,08/05/2025:20:00:00,"(Timestamp('2025-08-03 20:00:00'), Timestamp('2025-08-05 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.506,0.2599999999999909,4006.0,82.0,0.0,16384.0,125.34
08/03/2025:20:00:00,08/05/2025:20:00:00,"(Timestamp('2025-08-03 20:00:00'), Timestamp('2025-08-05 20:00:00'))",Windows Event For Service Disabled,1,,0.535,0.2599999999999909,2009.0,67.0,0.0,12288.0,131.2
08/14/2025:00:00:00,08/16/2025:00:00:00,"(Timestamp('2025-08-14 00:00:00'), Timestamp('2025-08-16 00:00:00'))",Clop Ransomware Known Service Name,0,,0.479,0.1999999999999886,248.0,64.0,0.0,12288.0,127.7
08/14/2025:00:00:00,08/16/2025:00:00:00,"(Timestamp('2025-08-14 00:00:00'), Timestamp('2025-08-16 00:00:00'))",Detect New Local Admin Account,0,,0.525,0.2000000000000454,829.0,16.0,0.0,4096.0,133.55
08/14/2025:00:00:00,08/16/2025:00:00:00,"(Timestamp('2025-08-14 00:00:00'), Timestamp('2025-08-16 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.49,0.1899999999999977,53.0,59.0,0.0,8192.0,130.31
08/14/2025:00:00:00,08/16/2025:00:00:00,"(Timestamp('2025-08-14 00:00:00'), Timestamp('2025-08-16 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.188,2.0300000000000296,2735.0,314.0,118784.0,135168.0,173.43
08/14/2025:00:00:00,08/16/2025:00:00:00,"(Timestamp('2025-08-14 00:00:00'), Timestamp('2025-08-16 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.484,0.1999999999999886,53.0,61.0,0.0,12288.0,130.75
08/14/2025:00:00:00,08/16/2025:00:00:00,"(Timestamp('2025-08-14 00:00:00'), Timestamp('2025-08-16 00:00:00'))",Known Services Killed by Ransomware,1,,0.543,0.2599999999999909,1371.0,65.0,0.0,12288.0,133.15
08/14/2025:00:00:00,08/16/2025:00:00:00,"(Timestamp('2025-08-14 00:00:00'), Timestamp('2025-08-16 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.52,0.2099999999999795,672.0,22.0,0.0,4096.0,126.69
08/14/2025:00:00:00,08/16/2025:00:00:00,"(Timestamp('2025-08-14 00:00:00'), Timestamp('2025-08-16 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.523,0.2699999999999818,1383.0,66.0,0.0,12288.0,124.91
08/14/2025:00:00:00,08/16/2025:00:00:00,"(Timestamp('2025-08-14 00:00:00'), Timestamp('2025-08-16 00:00:00'))",Windows Event For Service Disabled,0,,0.498,0.1999999999999886,53.0,61.0,0.0,8192.0,130.18
08/14/2025:16:00:00,08/16/2025:16:00:00,"(Timestamp('2025-08-14 16:00:00'), Timestamp('2025-08-16 16:00:00'))",Clop Ransomware Known Service Name,0,,0.5,0.2000000000000454,1751.0,52.0,311296.0,45056.0,127.5
08/14/2025:16:00:00,08/16/2025:16:00:00,"(Timestamp('2025-08-14 16:00:00'), Timestamp('2025-08-16 16:00:00'))",Detect New Local Admin Account,0,,0.487,0.1899999999999977,54.0,55.0,0.0,8192.0,130.04
08/14/2025:16:00:00,08/16/2025:16:00:00,"(Timestamp('2025-08-14 16:00:00'), Timestamp('2025-08-16 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.526,0.1899999999999977,1196.0,65.0,0.0,8192.0,127.43
08/14/2025:16:00:00,08/16/2025:16:00:00,"(Timestamp('2025-08-14 16:00:00'), Timestamp('2025-08-16 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.851,1.6200000000000043,2879.0,324.0,2596864.0,73728.0,173.64
08/14/2025:16:00:00,08/16/2025:16:00:00,"(Timestamp('2025-08-14 16:00:00'), Timestamp('2025-08-16 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.514,0.2700000000000386,2421.0,96.0,0.0,45056.0,128.11
08/14/2025:16:00:00,08/16/2025:16:00:00,"(Timestamp('2025-08-14 16:00:00'), Timestamp('2025-08-16 16:00:00'))",Known Services Killed by Ransomware,1,,0.543,0.1999999999999886,1727.0,22.0,0.0,4096.0,127.71
08/14/2025:16:00:00,08/16/2025:16:00:00,"(Timestamp('2025-08-14 16:00:00'), Timestamp('2025-08-16 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.505,0.1999999999999886,53.0,59.0,0.0,8192.0,129.38
08/14/2025:16:00:00,08/16/2025:16:00:00,"(Timestamp('2025-08-14 16:00:00'), Timestamp('2025-08-16 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.494,0.2599999999999909,4884.0,65.0,0.0,12288.0,130.46
08/14/2025:16:00:00,08/16/2025:16:00:00,"(Timestamp('2025-08-14 16:00:00'), Timestamp('2025-08-16 16:00:00'))",Windows Event For Service Disabled,0,,0.491,0.1899999999999977,55.0,66.0,0.0,12288.0,129.04
08/03/2025:12:00:00,08/05/2025:12:00:00,"(Timestamp('2025-08-03 12:00:00'), Timestamp('2025-08-05 12:00:00'))",Clop Ransomware Known Service Name,0,,0.499,0.2000000000000454,530.0,64.0,0.0,12288.0,130.16
08/03/2025:12:00:00,08/05/2025:12:00:00,"(Timestamp('2025-08-03 12:00:00'), Timestamp('2025-08-05 12:00:00'))",Detect New Local Admin Account,0,,0.561,0.2699999999999818,1689.0,58.0,0.0,12288.0,136.05
08/03/2025:12:00:00,08/05/2025:12:00:00,"(Timestamp('2025-08-03 12:00:00'), Timestamp('2025-08-05 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.524,0.1999999999999886,844.0,20.0,0.0,0.0,128.74
08/03/2025:12:00:00,08/05/2025:12:00:00,"(Timestamp('2025-08-03 12:00:00'), Timestamp('2025-08-05 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.535,2.509999999999991,4281.0,328.0,0.0,94208.0,174.69
08/03/2025:12:00:00,08/05/2025:12:00:00,"(Timestamp('2025-08-03 12:00:00'), Timestamp('2025-08-05 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.52,0.1800000000000068,584.0,60.0,0.0,8192.0,128.84
08/03/2025:12:00:00,08/05/2025:12:00:00,"(Timestamp('2025-08-03 12:00:00'), Timestamp('2025-08-05 12:00:00'))",Known Services Killed by Ransomware,1,,0.591,0.2599999999999909,2010.0,65.0,0.0,12288.0,130.51
08/03/2025:12:00:00,08/05/2025:12:00:00,"(Timestamp('2025-08-03 12:00:00'), Timestamp('2025-08-05 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.548,0.2599999999999909,2141.0,52.0,0.0,49152.0,124.58
08/03/2025:12:00:00,08/05/2025:12:00:00,"(Timestamp('2025-08-03 12:00:00'), Timestamp('2025-08-05 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.558,0.2699999999999818,4251.0,49.0,0.0,12288.0,124.73
08/03/2025:12:00:00,08/05/2025:12:00:00,"(Timestamp('2025-08-03 12:00:00'), Timestamp('2025-08-05 12:00:00'))",Windows Event For Service Disabled,0,,0.505,0.1999999999999886,2206.0,37.0,0.0,8192.0,123.45
08/05/2025:04:00:00,08/07/2025:04:00:00,"(Timestamp('2025-08-05 04:00:00'), Timestamp('2025-08-07 04:00:00'))",Clop Ransomware Known Service Name,0,,0.509,0.2400000000000091,1428.0,99.0,356352.0,61440.0,133.18
08/05/2025:04:00:00,08/07/2025:04:00:00,"(Timestamp('2025-08-05 04:00:00'), Timestamp('2025-08-07 04:00:00'))",Detect New Local Admin Account,0,,0.545,0.2599999999999909,1640.0,296.0,4096.0,69632.0,133.77
08/05/2025:04:00:00,08/07/2025:04:00:00,"(Timestamp('2025-08-05 04:00:00'), Timestamp('2025-08-07 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.513,0.2700000000000386,1947.0,65.0,0.0,8192.0,128.89
08/05/2025:04:00:00,08/07/2025:04:00:00,"(Timestamp('2025-08-05 04:00:00'), Timestamp('2025-08-07 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.757,2.5400000000000205,4043.0,329.0,3997696.0,98304.0,176.07
08/05/2025:04:00:00,08/07/2025:04:00:00,"(Timestamp('2025-08-05 04:00:00'), Timestamp('2025-08-07 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.48,0.2099999999999795,1877.0,53.0,0.0,49152.0,131.11
08/05/2025:04:00:00,08/07/2025:04:00:00,"(Timestamp('2025-08-05 04:00:00'), Timestamp('2025-08-07 04:00:00'))",Known Services Killed by Ransomware,1,,0.5650000000000001,0.2699999999999818,1875.0,65.0,0.0,12288.0,134.71
08/05/2025:04:00:00,08/07/2025:04:00:00,"(Timestamp('2025-08-05 04:00:00'), Timestamp('2025-08-07 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.506,0.1999999999999886,1925.0,21.0,0.0,4096.0,126.43
08/05/2025:04:00:00,08/07/2025:04:00:00,"(Timestamp('2025-08-05 04:00:00'), Timestamp('2025-08-07 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.494,0.1899999999999977,1781.0,19.0,0.0,4096.0,123.71
08/05/2025:04:00:00,08/07/2025:04:00:00,"(Timestamp('2025-08-05 04:00:00'), Timestamp('2025-08-07 04:00:00'))",Windows Event For Service Disabled,1,,0.524,0.2599999999999909,2306.0,67.0,0.0,12288.0,130.32
08/07/2025:20:00:00,08/09/2025:20:00:00,"(Timestamp('2025-08-07 20:00:00'), Timestamp('2025-08-09 20:00:00'))",Clop Ransomware Known Service Name,0,,0.537,0.1999999999999886,591.0,65.0,1236992.0,12288.0,129.6
