start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Windows Event For Service Disabled,0,,0.446,0.200000000000017,539.0,64.0,0.0,8192.0,118.91
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Clop Ransomware Known Service Name,0,,0.429,0.1900000000000261,601.0,78.0,0.0,16384.0,124.66
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Detect New Local Admin Account,0,,0.476,0.1999999999999886,874.0,56.0,0.0,8192.0,131.66
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.499,0.2700000000000102,1663.0,100.0,0.0,94208.0,128.18
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.419,0.1399999999999863,41.0,43.0,0.0,4096.0,121.37
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.428,0.200000000000017,790.0,100.0,0.0,61440.0,121.96
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Known Services Killed by Ransomware,1,,0.502,0.25,1302.0,95.0,12288.0,16384.0,128.96
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.45,0.200000000000017,970.0,66.0,0.0,12288.0,122.82
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.472,0.200000000000017,1105.0,19.0,0.0,4096.0,122.86
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Windows Event For Service Disabled,0,,0.448,0.1999999999999886,1090.0,65.0,0.0,8192.0,123.18
