start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/14/2025:04:00:00,08/16/2025:04:00:00,"(Timestamp('2025-08-14 04:00:00'), Timestamp('2025-08-16 04:00:00'))",Windows Event For Service Disabled,0,,0.515,0.3399999999999181,8980.0,27.0,0.0,4096.0,130.61
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Clop Ransomware Known Service Name,0,,0.376,0.25,5101.0,67.0,0.0,12288.0,125.88
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Detect New Local Admin Account,0,,0.398,0.1799999999999499,5646.0,14.0,0.0,0.0,131.46
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.481,0.2900000000000773,8078.0,25.0,0.0,4096.0,130.38
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.221,0.0099999999999909,0.0,0.0,0.0,0.0,122.87
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.418,0.2999999999999545,6836.0,98.0,0.0,45056.0,127.3
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Known Services Killed by Ransomware,1,,0.504,0.3299999999999272,7486.0,92.0,0.0,69632.0,126.66
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.504,0.2899999999999636,6889.0,25.0,0.0,4096.0,128.6
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.6950000000000001,0.5799999999999272,14969.0,66.0,0.0,12288.0,131.08
08/13/2025:20:00:00,08/15/2025:20:00:00,"(Timestamp('2025-08-13 20:00:00'), Timestamp('2025-08-15 20:00:00'))",Windows Event For Service Disabled,0,,0.524,0.3600000000000136,9308.0,58.0,0.0,45056.0,130.98
